hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
-0.7138258822322016,-1.800247248796753,-0.5856510656269731,-1.4321273572182034,-1.6440921239024524,-1.2577040630562295,-1.8750829643831368,-0.4311797119796367,-0.4685853607777342,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.01
-0.3373116377517634,-1.0223698286958771,-0.7482529732759178,0.5781638415514644,0.3254654156902749,0.1268766880543255,-0.2801751742505696,-0.0560779478789697,-0.2640365568839196,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-1.3335207967362277,-1.3986606038716964,-1.586765141738947,-1.823142809319973,-0.565413687500952,-1.959025479653272,-0.8062814760803035,-0.5305978940849088,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.9020830044724206,-1.6446717647765778,-0.7482529732759178,-1.4321273572182034,-1.6440921239024524,-1.0846314691674102,-1.8750829643831368,-0.5249551530048034,-0.4676598005791196,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.02
-0.1490545155115443,2.2447153357278005,-1.073456788573807,-1.7414029262596906,0.3254654156902749,2.722965596386616,0.5592499784507813,-0.1498533889041365,-0.2871755618492832,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.01
-1.0903401267126398,-1.0223698286958771,-1.073456788573807,-1.122851788176716,-1.285990753067411,-0.3577265748343687,-1.4889473941405151,-0.8062814760803035,-0.5435557368655124,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.2243573644076319,-0.5556433766353519,-0.5856510656269731,-0.658938434614485,-0.7488386968148492,0.1614912068320894,-0.666310744493191,-0.0560779478789697,-0.2825477608562105,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
0.5286711245532444,0.0666585594453486,0.2273584726177502,1.9699039022381573,0.3254654156902749,1.892217145720283,1.264367106719916,0.319023816221697,-0.1946195419878286,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.06
-1.466854371193078,-0.680103763851492,-1.2360586962227518,-1.4321273572182034,-1.285990753067411,0.1961057256098532,-1.472158891086488,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.2274597289688938,-0.2133773117909666,-0.0978453426801391,-0.9682140036559724,0.3254654156902749,0.3691783194986726,-0.1290786467643264,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-0.5556433766353519,-1.3986606038716964,-1.246562015793311,-1.4292313014014275,0.1268766880543255,-1.3966106273433665,-0.8062814760803035,-0.5417046164682833,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,0.3778095274856989,-0.2604472503290838,-0.3187353086688489,-0.3549271888963036,1.1653122513872418,0.1143546475190653,0.0376974931461968,-0.2085029449670468,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-1.2785972489528588,-0.5556433766353519,-0.9433752624546512,-0.9682140036559724,-0.6055981484808326,-0.3923410936121326,-1.1783600876410152,0.7879010213475306,-0.4963521667361705,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.3373116377517634,0.533385011505874,-0.130365724209928,-0.1950250810522539,0.2896552786067708,0.4730218758319642,0.1647201566811463,2.1945326367250315,0.0413983086588805,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
-1.2785972489528588,-0.7112188606555271,-1.073456788573807,-0.658938434614485,-0.7488386968148492,0.819167063609603,-0.9097440387765828,-0.7125060350551368,-0.5046822085237015,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.3373116377517634,0.2222340434655237,-0.7482529732759178,0.7328016260722081,0.5045161011077957,1.5114574391648803,0.4753074631806462,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-0.0889169245748265,0.5525622879156395,-1.8960407107804345,-1.285990753067411,-0.9115588752785908,-1.077629069316853,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
0.2274597289688938,0.6889604955260492,1.5281737338093075,-1.4321273572182034,-0.2116866405622871,-0.0461959058344938,0.1815086597351733,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
-0.5255687599919825,-0.9601396350878072,-0.6832122102163399,-0.9682140036559724,-1.1069400676498904,-0.8769443565008268,-1.2874853574921907,-0.7125060350551368,-0.495426606537556,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,-0.4934131830272819,-0.1954064872695059,-0.5043006500937413,-0.5697880113973285,-0.3577265748343687,-0.5320027200609749,-0.3374042709544699,-0.375103780717665,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.7922310956895511,0.440039721093769,0.4550011433262727,0.1142504879892334,0.5045161011077957,0.3345638007209087,0.6431924937209164,0.1314729341713636,-0.0048797012718467,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,1.2216281890485428,1.0774608354164872,0.4248469293819896,-1.3211307232064566,2.0099956062799174,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
-0.8644315800243768,-0.648988667047457,-1.073456788573807,-0.9682140036559724,-1.1069400676498904,-0.565413687500952,-1.304273860546218,-0.6187305940299701,-0.4769154025652651,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.2996602133037196,-0.1822622149869315,-0.5206103025673953,-0.5043006500937413,-0.5697880113973285,-0.0461959058344938,-0.5320027200609749,-0.2436288299293032,-0.3797315817107378,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
0.4533682756571567,0.7511906891341192,0.1297973280283834,0.4235260570307207,0.1464147302727542,0.6460944697207837,0.6431924937209164,0.2252483751965302,0.0136315027004441,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-1.090325435511179,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,1.2216281890485428,1.0774608354164872,0.4248469293819896,-1.3211307232064566,2.0099956062799174,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
0.0392026067286747,-1.0223698286958771,-0.8132937363354956,-0.3496628655729976,-0.2116866405622871,-1.0846314691674102,-0.8845612841955424,-0.5249551530048034,-0.4907988055444833,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.0
0.98048821792977,-0.2444924085950016,-0.0002841980907723,0.7328016260722081,0.6835667865253163,-0.2192684997233132,0.4585189601266192,0.1314729341713636,-0.1899917409947558,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.0
-1.1656429756087274,-1.1468302159120174,-1.073456788573807,-0.658938434614485,-0.2116866405622871,-0.0461959058344938,-1.0860233208438663,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
0.1521568800728062,-0.3378376990071067,0.0647565649688055,0.2998158294141258,1.0416681573603577,1.4768429203871165,0.6431924937209164,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.0
1.7335167068906463,-1.0223698286958771,-1.7238644191695858,-0.8135762191352287,-1.6440921239024524,-1.6038492508338682,-1.3294566151272584,-0.6187305940299701,-0.5093100095167742,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.0
2.674802318091742,-0.2444924085950016,-0.9108548809248624,0.4235260570307207,-0.7488386968148492,-0.7384862813897713,0.0555948868299707,-0.1498533889041365,-0.4491485966068287,-1.394550662113319,-0.8314219051720748,-1.2723380155406547,-2.7457116497634177,-0.1130085373288961,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,-0.0962820153449129,0,0,0.0
-1.0903401267126398,-1.0223698286958771,-1.2360586962227518,-1.2774895726974598,-1.1069400676498904,-0.3923410936121326,-1.539312903302596,-0.3374042709544699,-0.4907988055444833,-1.394550662113319,-1.250270298909705,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-1.090325435511179,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
0.2274597289688938,0.0666585594453486,-0.0978453426801391,-0.1950250810522539,0.1464147302727542,0.819167063609603,0.2234799173702409,0.4127992572468638,-0.051157711202574,-1.394550662113319,-1.250270298909705,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-1.090325435511179,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.9020830044724206,-0.8667943446757022,-0.5856510656269731,0.1142504879892334,-0.2116866405622871,-1.2577040630562295,-0.9097440387765828,-0.6187305940299701,-0.5102355697153887,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.3373116377517634,-0.4000678926151768,-0.0978453426801391,0.4235260570307207,0.1464147302727542,-0.9115588752785908,-0.2801751742505696,-0.3374042709544699,-0.4806176433597233,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.2274597289688938,0.0666585594453486,0.3899603802666948,1.1967149796344392,0.6835667865253163,-0.565413687500952,0.5172787208157138,0.0376974931461968,-0.3880616234982686,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-1.090325435511179,-0.7889798254276965,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,1.0774608354164872,0.4248469293819896,0.0449093490246601,2.0099956062799174,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.01
-1.2785972489528588,-0.2444924085950016,-0.5856510656269731,-0.8135762191352287,-0.5697880113973285,-1.4307766569450489,-1.2035428422220558,-0.8062814760803035,-0.5102355697153887,-1.394550662113319,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.7889798254276965,4.142983550721556,4.646693981772649,0.026852593235043,-0.9944401852839312,-1.1484995811920036,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.921115109369246,0,0,0.01
-0.3373116377517634,0.533385011505874,0.2273584726177502,-0.3496628655729976,0.3254654156902749,-1.2577040630562295,-0.1962326589804345,-0.1498533889041365,-0.2871755618492832,-1.394550662113319,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.7889798254276965,4.142983550721556,4.646693981772649,0.026852593235043,-0.9944401852839312,-1.1484995811920036,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,1.076035718896397,0.033096595658486,-0.921115109369246,0,0,0.0
-0.3373116377517634,-0.7112188606555271,-0.7482529732759178,-0.9682140036559724,-0.5697880113973285,-0.7384862813897713,-1.0356578116817856,-0.1498533889041365,-0.2825477608562105,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
0.0392026067286747,-0.4000678926151768,-0.4230491579780284,0.5781638415514644,0.1464147302727542,0.819167063609603,0.1815086597351733,0.319023816221697,-0.444520795613756,-1.394550662113319,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,2.0099956062799174,1.076035718896397,0.033096595658486,-0.0962820153449129,0,0,0.0
-2.2198828601539544,-0.7112188606555271,-1.3986606038716964,-1.122851788176716,-0.9278893822323698,0.819167063609603,-1.371427872762326,-0.1498533889041365,-0.3075378862188032,-1.394550662113319,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,1.0774608354164872,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.0
